PredictionString,image_id
0 0.2312463 367.13898 307.0335 711.4013 910.85394 5 0.46934044 367.84338 322.0719 716.27185 914.95374 7 0.8857158 364.5213 316.13446 714.9428 941.7448 ,test/4768.jpg
0 0.10694949 377.95502 328.3435 801.144 785.0541 1 0.9975067 376.83475 296.48206 782.53735 756.2805 6 0.67993414 386.66058 290.70087 812.38226 815.6838 6 0.24913828 399.79037 545.6199 814.9592 798.4946 ,test/4769.jpg
0 0.79597235 382.97455 357.45062 605.13745 440.0893 0 0.08999871 374.13153 421.69742 628.2487 696.4258 1 0.68277156 372.8352 431.61615 606.8672 690.8907 1 0.6802595 384.16714 360.5225 609.43494 438.79477 2 0.39675957 374.34607 408.4292 621.7754 709.22644 3 0.79809606 364.92743 414.33548 628.4877 695.1068 3 0.22672468 391.13303 360.82944 611.4623 439.82718 4 0.062327933 368.87085 414.95627 621.91113 688.82117 5 0.14434378 370.21454 400.02838 626.6953 706.3803 8 0.05629151 383.80634 362.46063 611.69385 440.84045 8 0.052576344 357.76105 415.2693 616.8847 682.5935 ,test/4770.jpg
0 0.37023807 61.941483 125.16318 546.23486 712.8292 1 0.5617815 50.152893 118.20645 535.69684 719.944 2 0.5820857 90.12106 123.98825 533.89404 686.9127 3 0.11268727 31.907104 117.94879 528.7211 725.4364 7 0.3882437 59.218964 113.46527 537.6355 729.3494 7 0.0933999 545.57623 3.189743 763.4703 267.65594 ,test/4771.jpg
3 0.9970409 376.20706 518.1109 705.04663 648.4919 4 0.113724254 356.37082 519.63965 708.0206 646.959 5 0.102243096 381.33142 520.94366 705.04895 649.12836 8 0.052080896 359.90216 520.64154 703.7214 647.9129 ,test/4772.jpg
0 0.81722313 307.90317 413.40866 362.4382 468.97647 0 0.65719557 300.04636 368.05988 366.1973 415.4275 0 0.38299677 148.74289 719.656 289.58926 885.40784 0 0.2949982 98.21613 358.31476 247.05948 413.18146 0 0.2514101 224.35779 248.9146 500.76752 404.4754 0 0.24984224 523.1597 493.03094 598.08954 557.368 0 0.23892298 252.7286 242.33301 379.4177 295.05597 0 0.17397071 71.32942 409.5382 345.17914 541.90247 0 0.17009406 293.24243 375.47256 372.63892 528.61884 0 0.16819547 354.2196 398.70877 474.19788 493.60458 0 0.1621839 134.9595 526.7193 307.0461 660.52936 0 0.105670676 400.5614 504.75815 593.84644 584.442 0 0.100227766 443.09146 346.60724 511.42783 397.4488 0 0.0943745 68.11275 482.89 131.10292 540.5357 0 0.09378591 132.38248 507.01987 217.37027 558.1015 0 0.091341294 418.72958 519.8277 500.99088 575.5495 0 0.078771725 273.62665 819.7099 314.98676 867.113 0 0.07208384 190.23183 561.2852 539.5986 833.0566 0 0.06788032 94.07419 406.08704 243.45074 518.0813 0 0.06635708 125.35455 430.66513 219.11844 509.56973 0 0.051214643 23.190182 325.4894 96.04314 409.02255 1 0.81055415 223.03387 242.78407 499.41785 403.85803 1 0.7646137 753.84454 853.7087 914.3975 1024.0 1 0.2044683 381.04837 351.70712 456.6965 395.06705 1 0.13496406 65.94343 485.281 130.26364 540.2726 1 0.10736182 120.31411 427.12277 224.19174 511.84702 1 0.0820279 307.7752 368.9823 368.24518 415.56848 1 0.06602093 101.84659 364.37827 221.50626 413.5394 1 0.06427258 138.70686 665.10535 295.2697 906.21533 2 0.9806755 251.11292 242.07846 373.1062 292.8007 2 0.6741755 220.39436 251.84601 490.98224 392.4809 2 0.101230614 361.535 240.22327 491.40353 338.75513 2 0.07270055 523.55304 492.98114 597.23895 558.3692 2 0.05491404 122.23297 426.28278 223.13248 509.32178 3 0.36685914 66.608765 489.84137 129.1102 540.7636 3 0.1726212 143.3917 724.368 294.71835 890.04486 3 0.05922063 136.31766 529.22034 306.5936 661.00476 4 0.9802522 233.34882 691.8965 317.7179 736.7942 4 0.14479052 188.43123 549.35144 512.9627 834.49915 4 0.10570052 121.63861 503.27103 221.14532 560.3306 4 0.10399834 345.38754 390.187 481.35696 499.26123 4 0.09006643 111.01444 499.99713 310.6846 679.1861 4 0.056934234 151.03934 639.06976 318.69873 898.7592 5 0.8880152 356.5429 391.7189 475.19952 501.7009 5 0.76148176 135.42476 544.23474 597.69714 853.48364 5 0.6706424 125.48532 503.53595 225.5274 560.0632 5 0.5049904 376.48175 350.26672 456.2874 394.79987 5 0.303117 395.14426 508.23914 552.6234 579.27954 5 0.29918963 339.20123 501.67758 600.0505 589.39667 5 0.25740108 118.45297 425.7451 223.76862 509.22812 5 0.25671843 149.02728 722.276 297.1339 890.24927 5 0.2064689 64.28301 485.0829 133.39563 541.4098 5 0.11500021 98.42203 510.80655 356.54272 703.44666 5 0.10952489 134.09622 527.24414 309.6506 658.79614 5 0.0956677 51.57614 445.16888 105.929 488.20886 5 0.07589545 382.82257 476.93082 477.07056 507.2935 5 0.07563005 78.825676 400.46478 232.55276 529.4419 5 0.073417366 131.52798 571.16156 344.07684 892.4058 5 0.057945356 249.28125 518.0023 487.17993 611.7999 6 0.17805585 230.88382 258.60342 486.56357 404.20718 6 0.08114078 308.34976 369.54294 368.18942 415.2924 7 0.8164915 131.89334 533.8287 305.76724 671.13214 7 0.7926337 74.957855 380.29016 328.27863 562.5187 7 0.6661393 102.50283 352.10883 249.90265 418.15063 7 0.6154411 353.8954 403.0653 472.34814 494.22864 7 0.58147943 144.94919 723.25354 295.0469 893.0226 7 0.49551505 128.5747 502.34937 224.56964 563.1853 7 0.36932033 303.4829 375.9103 517.9403 502.56223 7 0.36393905 124.031006 495.48306 231.50833 606.9833 7 0.2593938 103.02379 472.47534 324.8954 656.0387 7 0.22700766 85.89143 411.28467 279.9923 516.75964 7 0.1726157 63.863785 479.11856 148.91537 512.5783 7 0.15790296 375.52826 342.16913 520.0814 404.60052 7 0.14838736 390.5409 352.38547 455.84418 394.42032 7 0.09282459 443.16077 346.81085 511.07123 398.27704 7 0.086366095 446.6695 385.314 500.0697 458.62833 7 0.07962326 108.93654 537.9343 603.9194 846.02844 7 0.07779952 306.69153 413.1824 364.66113 471.14413 7 0.07578029 151.18454 487.72348 250.67801 516.84906 7 0.0746914 180.99336 412.9169 315.839 545.69226 7 0.06935213 64.29562 487.22897 139.24887 525.83777 7 0.060241036 125.08179 413.80725 262.30435 576.4967 7 0.058805272 93.68048 407.03644 469.42566 526.9437 7 0.053599276 53.09365 396.25287 237.77603 486.5114 9 0.06441591 375.85068 348.943 457.5095 395.60626 ,test/4773.jpg
0 0.55212206 577.5895 676.5309 766.2047 857.1255 1 0.074864626 434.1378 627.16754 1024.0 1024.0 4 0.5748242 528.54016 317.0791 653.22046 633.89087 4 0.12849319 532.67163 337.99335 735.8391 831.15717 4 0.114396006 94.67488 229.28491 498.17224 333.9879 5 0.99055415 536.5759 316.94598 688.1477 824.42755 5 0.5695165 110.29112 231.10419 499.8214 328.54993 5 0.21479967 545.70215 454.01022 676.46326 724.7864 9 0.48293844 581.4064 678.32153 775.30786 859.1467 ,test/4774.jpg
0 0.6857046 310.46634 36.00302 885.52136 932.8296 0 0.3552454 452.12506 448.6037 874.0096 906.35626 1 0.3314456 317.6309 34.34967 876.0582 935.725 1 0.08979527 432.85364 437.094 872.34155 919.7742 7 0.41122246 308.71085 25.537018 859.2715 932.8865 ,test/4775.jpg
0 0.14221832 578.65344 235.31229 787.6018 470.4512 0 0.096702285 645.8893 153.30276 877.4225 525.7007 1 0.13489665 580.561 234.32433 786.3477 466.01154 3 0.117129624 793.105 124.07712 831.7759 181.6138 4 0.22054118 793.799 123.848495 831.0518 184.57741 5 0.9578231 440.25647 524.0375 497.10547 628.015 5 0.95396984 494.63678 517.21173 552.7602 624.13763 5 0.4596434 793.1472 123.5896 830.18005 182.82098 5 0.3691137 443.50485 556.3031 493.54294 613.61633 5 0.3673258 425.2769 509.14124 494.67453 595.3899 5 0.27512297 722.12915 114.19643 813.13513 198.3159 5 0.21288262 432.28595 0.0 705.7939 457.39044 5 0.1742924 432.58344 448.2627 487.84656 535.2057 5 0.078838006 470.3924 362.8747 579.11005 641.2239 5 0.065514475 651.05927 126.69626 875.99567 517.6583 7 0.9998217 113.72577 293.2269 428.2574 947.9912 7 0.99937856 396.9304 347.1848 608.77466 810.48486 7 0.9975827 571.1839 132.17624 892.314 880.5879 7 0.8504276 641.0259 109.22276 873.98645 593.01416 7 0.81303567 640.0731 119.9293 777.6288 282.8053 7 0.401615 465.0631 349.5275 582.3939 647.9263 7 0.09333887 131.42114 264.89047 684.40466 902.7446 7 0.07898004 494.20325 510.3121 552.3109 624.7346 7 0.070819534 601.9594 223.9094 869.9449 489.18643 ,test/4776.jpg
0 0.15322025 371.04648 499.60806 457.3065 615.244 1 0.9977673 453.73843 366.16388 769.80005 663.1258 1 0.9770328 531.36884 651.1736 777.8057 786.6041 1 0.9231492 371.38077 494.57507 456.13443 615.92444 1 0.8394974 102.4111 190.96321 441.89975 476.34344 1 0.7863224 476.97974 542.08795 780.4105 764.7984 1 0.47884917 453.0575 617.8876 750.37744 685.08435 1 0.47818646 416.53717 487.36047 725.6485 657.99243 1 0.40647298 459.8458 516.7569 602.369 634.5197 1 0.38073847 624.88654 479.41644 815.64886 603.4615 1 0.34276974 103.995316 327.611 382.69385 399.81747 1 0.2560587 609.7845 440.26996 797.946 664.7851 1 0.20035733 615.2282 649.3799 734.1431 670.56616 1 0.13402864 569.0496 574.68823 773.9123 663.37866 1 0.12792169 453.62823 354.69305 601.3459 659.3397 1 0.08722182 595.8471 638.2748 759.46783 669.04785 1 0.08040197 356.67465 526.1873 1024.0 1024.0 1 0.075189166 421.1677 429.96237 460.2216 501.4174 1 0.061869103 458.84317 645.7875 776.3524 706.6456 1 0.061518934 380.9082 477.5456 573.8697 626.88885 1 0.05934265 609.21967 656.07446 727.90485 677.9282 1 0.058779623 606.301 527.33405 712.235 663.5649 4 0.121654935 10.143585 409.5684 416.2936 1014.7666 5 0.60889107 0.0 412.8816 422.60168 1024.0 5 0.14828764 1.0371552 394.26428 374.79456 506.32892 6 0.298281 370.21146 498.39075 460.3248 620.4513 6 0.14587326 621.39514 483.89352 820.9884 601.0473 ,test/4777.jpg
4 0.060061507 258.37848 385.06067 834.201 794.1293 5 0.99343467 214.18542 383.74316 793.15765 789.03064 5 0.20163509 493.15326 282.17383 836.53107 475.67084 5 0.12059198 71.249725 201.22922 837.2434 608.4331 7 0.2330375 0.0 13.239471 870.75745 602.4955 ,test/4778.jpg
0 0.29285794 248.46472 226.92017 805.7074 795.2895 1 0.4091607 254.23056 228.03735 801.52637 821.96313 2 0.54008925 255.29987 210.06754 775.6667 827.54785 3 0.16694741 249.99225 186.45978 803.7089 827.2704 7 0.8244422 260.37015 215.79071 772.0255 842.564 ,test/4779.jpg
0 0.4234164 266.67657 354.23453 794.99945 715.73535 0 0.11097051 381.64877 374.5125 714.34766 659.3049 1 0.9754134 268.34525 341.02228 795.26855 712.30194 7 0.21440376 296.67065 368.2528 757.3789 704.75305 ,test/4780.jpg
0 0.70847833 437.4532 270.52826 698.2879 679.60486 1 0.091102004 446.59946 273.62207 682.9721 673.4359 2 0.57802445 438.00354 265.30884 691.1322 688.88873 3 0.380602 449.3307 264.28345 686.2119 693.295 7 0.13301915 444.45706 265.32977 684.55774 684.76636 ,test/4781.jpg
7 0.999587 189.85052 391.52844 716.9036 813.5084 7 0.89283806 0.97435 710.6026 286.97864 1012.13617 7 0.18183443 80.50092 711.8081 267.24365 782.31104 7 0.103665955 0.43060303 876.5297 51.95913 1001.8846 ,test/4782.jpg
4 0.11876976 413.2174 482.22858 861.0266 661.29425 5 0.99806553 203.3497 197.46567 855.8815 615.3933 5 0.90654904 429.52026 480.09387 855.40735 662.08057 5 0.29000714 198.09671 372.09213 261.66174 466.9719 5 0.26565737 809.55426 498.13675 872.564 580.54767 6 0.08761257 0.0 3.0563354 291.57126 259.96848 7 0.17221972 424.96268 470.2955 855.36707 677.0287 ,test/4783.jpg
0 0.07895236 261.224 254.21106 680.9912 675.365 1 0.14261498 258.55005 263.2234 682.06213 680.72473 2 0.29253036 265.42004 259.2252 677.20654 683.8186 3 0.72555894 266.675 260.92334 689.50836 676.8514 7 0.7258807 258.83105 258.56122 688.6866 674.9203 ,test/4784.jpg
3 0.32078815 274.14966 394.25146 724.9834 634.079 4 0.15452172 628.42535 753.35583 689.7989 819.10034 5 0.995067 255.68808 391.70453 749.5968 636.321 7 0.06672849 265.48596 393.37607 756.47284 642.14136 ,test/4785.jpg
0 0.20985866 227.48044 130.34381 547.3496 836.55896 1 0.9964301 491.53915 240.3643 696.3248 606.3667 1 0.064709395 240.94301 127.050476 596.03265 711.9506 1 0.056390855 318.0819 186.80304 386.73572 272.50613 3 0.10296415 758.496 379.6138 1023.6615 781.50745 4 0.07471004 763.64075 381.93375 1024.0 792.34033 5 0.23752034 759.4279 377.89032 1020.9499 788.44635 5 0.1379587 407.3645 328.99347 474.9364 480.08685 5 0.07261151 443.10425 377.68073 478.36633 456.70148 7 0.9921131 229.59041 242.75928 539.202 828.4923 7 0.7831977 402.18857 445.15457 477.45517 619.31396 7 0.061255656 441.30936 382.80164 477.62277 459.10992 ,test/4786.jpg
5 0.06227899 380.46622 2.7249832 495.87173 68.78347 7 0.5899824 378.06415 3.3123665 499.7528 70.88551 ,test/4787.jpg
3 0.95799845 812.39465 365.6747 941.19543 508.20413 3 0.114081025 117.72262 174.36136 369.89273 852.55676 4 0.81468207 112.23485 158.14407 369.15143 865.24084 4 0.102 806.4281 366.87103 945.68225 504.81396 5 0.7885327 112.367676 152.50662 372.35828 854.3314 5 0.06007291 441.45657 434.70667 987.1786 790.44653 8 0.1334547 809.95105 365.6284 939.17236 497.97092 9 0.71540874 448.17035 417.7696 990.94574 785.737 ,test/4788.jpg
4 0.9719296 392.82407 51.31424 625.10114 881.55676 4 0.4007852 405.28864 38.62062 590.7023 512.9302 5 0.37422565 395.84756 247.93686 638.633 866.92224 5 0.07273475 400.27573 19.165558 597.75134 715.5221 8 0.0924793 411.23193 44.08864 598.69965 509.65936 ,test/4789.jpg
0 0.15491301 376.61145 670.3482 477.13733 734.36896 1 0.5984561 371.5337 671.5142 479.39453 737.8084 4 0.47992072 87.595184 368.15805 893.6559 730.86194 5 0.80755705 80.26849 378.2626 907.8226 748.5928 6 0.3509763 375.33987 666.9064 476.72256 736.27356 ,test/4790.jpg
0 0.13663863 111.68393 428.19946 808.9403 677.7766 0 0.087542556 110.24585 233.71219 871.3916 694.8041 1 0.82891685 126.327515 238.79546 873.4446 703.25336 2 0.24470939 130.50842 268.96207 865.33435 697.9978 5 0.1988129 104.854065 237.623 900.1512 689.49554 6 0.38262588 116.95261 261.23923 862.76294 699.0973 ,test/4791.jpg
0 0.6016829 416.90546 390.61133 895.51117 662.131 1 0.120992176 0.5478287 835.26843 129.42355 963.5785 1 0.062929675 419.89627 393.40973 884.2898 662.3952 3 0.9416262 298.23038 516.4089 593.77515 964.91364 3 0.08853383 408.1632 390.5365 905.84863 666.199 4 0.3409658 302.88058 501.62073 588.1553 981.2355 5 0.29658198 304.3687 505.12134 603.4358 989.9796 7 0.100461744 439.63498 398.93915 892.745 662.91815 7 0.08368678 311.40125 488.27112 598.4378 995.7991 ,test/4792.jpg
0 0.60012805 99.403305 472.06104 583.3165 658.33044 0 0.54017574 485.43564 473.09735 512.1633 548.4913 0 0.42121768 358.66058 479.94495 543.394 634.60046 0 0.3575741 480.93912 472.5069 526.6777 630.34894 0 0.34904256 437.51157 437.0766 530.235 628.6967 0 0.34772927 265.0116 506.43805 417.60773 651.9782 0 0.3157175 375.27496 514.1801 582.3648 590.5578 0 0.28057748 336.61874 437.80035 424.45895 466.55127 0 0.17636062 391.0661 406.79904 499.79608 634.2668 0 0.16006577 706.9619 375.0592 828.06616 420.8092 0 0.15455264 202.89099 552.8558 533.8523 637.70233 0 0.14371696 224.07805 416.38428 409.53668 668.59546 0 0.13037802 336.37308 419.6067 405.5295 471.90857 0 0.09964038 128.46823 577.81934 459.36215 658.02344 0 0.098200746 712.36304 367.81158 819.1749 396.53888 0 0.09353337 406.1002 428.69272 586.4448 609.8839 0 0.07669846 380.15683 440.04678 429.39334 467.05002 0 0.062634915 263.66907 521.4718 516.8825 620.18677 0 0.058155578 267.84082 581.6504 418.38483 619.9575 0 0.054603517 343.0137 448.41687 537.38556 563.40204 1 0.99489367 537.1478 547.1684 781.709 792.0037 1 0.9868657 695.8133 318.08 860.6335 624.8148 1 0.9855048 822.7846 358.5358 1008.0695 620.9087 1 0.9090904 94.21559 402.03198 540.7209 695.6936 1 0.7907686 565.70374 368.60907 696.42126 576.3764 1 0.49559996 563.1684 361.566 628.6922 576.4464 1 0.41877395 647.49207 334.95953 1006.42065 615.2243 1 0.40300795 847.0331 368.7974 950.8218 418.5361 1 0.37817606 399.32852 381.08243 541.36 475.18918 1 0.36533484 268.58298 417.45026 414.27347 640.9913 1 0.17749713 697.3526 317.9711 820.0516 441.88803 1 0.1617648 850.17737 389.2345 961.484 423.8249 1 0.09770985 506.9895 388.8322 593.76025 607.47864 1 0.08493443 484.0342 377.6706 664.0781 582.3262 1 0.0791663 524.6599 375.16302 686.7284 469.8814 1 0.0779285 610.9484 380.1211 684.2193 453.70154 1 0.06295293 358.74026 390.66843 571.4075 645.77136 1 0.061154578 388.9355 400.85345 502.9851 636.5817 1 0.060837384 847.15344 367.26205 976.37415 451.72287 1 0.05289089 8.379791 386.09216 174.50243 734.93384 5 0.2101457 403.62387 382.31186 530.7435 484.6893 5 0.065102 692.3274 314.40622 856.82776 631.45667 5 0.050564095 703.5994 377.3065 815.97894 420.06937 5 0.050012544 605.84216 379.8539 679.8943 459.4473 6 0.84658384 403.30127 376.37012 538.5663 483.46643 6 0.81619173 565.0299 368.8756 695.44226 572.9858 6 0.6882686 372.66064 395.5139 593.3001 630.58167 6 0.6791235 499.14404 416.65512 586.5078 600.9871 6 0.32685834 390.6833 408.8126 500.1682 633.01733 6 0.29286158 99.25267 399.26935 575.3125 686.9577 6 0.20053205 509.05173 389.2984 651.65454 559.9241 6 0.15283269 830.6242 350.21155 1012.76166 624.5939 6 0.12692274 291.0855 489.5917 597.21375 630.74866 6 0.12120539 355.2168 476.63593 525.5394 621.5107 6 0.10065674 703.81885 309.38574 856.89526 623.68555 6 0.090045474 392.01514 502.14624 485.73218 540.6809 6 0.08746287 421.0881 375.89844 653.14825 490.94067 6 0.0710152 460.30283 414.67957 564.0094 632.82983 6 0.06211414 697.9561 318.3767 818.39606 441.7823 6 0.05642613 572.1756 379.19666 630.217 559.15137 7 0.09670837 700.2118 313.79886 839.9435 475.24435 7 0.08675527 695.4612 315.31216 853.68396 612.41504 ,test/4793.jpg
0 0.99041754 309.94247 304.05554 734.81995 799.86597 7 0.2752815 318.53992 307.9058 735.59656 785.2827 ,test/4794.jpg
0 0.36966592 439.88104 545.47314 574.45154 624.74695 0 0.20924997 405.92264 486.22025 607.5597 628.75775 0 0.1587618 443.14423 556.23157 475.90454 625.52954 0 0.15547714 1.3462162 0.0 62.84372 551.4542 0 0.11034181 514.1135 504.18958 588.06287 563.07227 0 0.09607242 408.41278 491.20532 566.2582 569.62134 0 0.07277426 885.98737 259.99753 1023.2613 784.3325 0 0.066977784 477.17474 556.19226 555.70575 621.3539 0 0.05449197 422.10727 505.8428 545.90594 610.49255 1 0.5418677 432.3261 536.0173 589.9106 625.7807 1 0.14828663 464.6597 550.79645 559.35925 622.35065 1 0.10530374 857.9093 255.73183 1023.93396 764.37524 1 0.08112129 409.5464 485.76874 566.0245 612.8482 2 0.9852071 581.80273 463.89172 667.1942 531.4214 2 0.7668995 407.04843 475.2449 583.9483 627.7971 2 0.7629415 413.04736 486.34756 534.801 572.92554 2 0.082895644 433.45212 536.3553 586.12085 624.2923 2 0.0758934 501.6118 478.7076 585.65204 510.5643 3 0.0693513 500.17682 478.7504 589.065 512.1317 3 0.060316283 404.57886 482.67987 611.0983 630.87164 4 0.24242611 1.3731651 21.151947 57.87768 428.92075 5 0.43611586 579.8103 460.9969 666.05383 536.9254 5 0.35409492 1.536375 23.465485 60.099037 446.04434 5 0.2714344 889.8276 219.25623 1024.0 789.6533 5 0.18386589 399.48715 486.2243 570.82947 573.5992 5 0.108858615 501.9078 477.3881 588.48 512.1629 7 0.99850416 113.79303 238.13773 934.2695 831.0448 7 0.85011894 870.51196 261.2484 1024.0 792.27527 7 0.7476157 121.76097 312.51483 442.8203 782.2143 7 0.3863772 240.36179 260.75745 724.04016 506.61945 7 0.25174108 1.4077187 38.811996 58.92477 384.69806 7 0.11397492 229.58685 18.973206 1024.0 333.58325 7 0.094687335 254.19153 488.4054 843.62317 826.39343 7 0.060764737 496.21313 452.0369 867.57227 685.20166 7 0.050652023 509.6824 507.43146 601.17236 559.05963 9 0.6087844 272.02362 7.6511993 1024.0 344.0501 ,test/4795.jpg
0 0.07294281 117.28412 21.601501 991.8732 1005.7703 0 0.051372517 505.6093 87.56976 947.97516 977.5074 1 0.18599054 511.85052 216.353 632.508 961.2439 2 0.1388072 76.96924 158.24738 475.60547 1009.42694 2 0.08915187 482.49292 170.87997 959.89197 993.405 3 0.9768371 80.83211 163.34146 472.6856 1013.17773 3 0.97361857 473.51093 69.12857 949.9726 987.0116 3 0.107438274 149.10928 54.947884 531.04114 254.91574 5 0.84891886 178.67804 46.242065 524.7291 241.68326 5 0.107851535 126.51218 57.99884 975.4042 1004.66986 5 0.054958347 78.00781 239.19028 497.03394 979.61096 9 0.071878254 175.29265 59.35019 517.8664 245.94809 ,test/4796.jpg
0 0.2845549 222.99802 483.836 321.92075 848.0025 0 0.21625967 408.5323 644.10583 561.7508 751.23096 0 0.21007521 255.64276 110.05145 552.11444 410.6449 0 0.10122309 494.02164 421.58884 538.4751 452.40952 0 0.09074601 697.49725 486.5216 767.72845 736.5963 0 0.059211414 319.02234 373.41006 647.5688 658.8225 0 0.053839114 289.542 455.01245 589.0372 592.69116 1 0.9942222 244.2201 455.15112 644.5938 879.4735 1 0.95828706 517.3021 434.53046 769.0836 773.4058 1 0.8795292 252.1128 115.40489 562.8925 425.55457 1 0.8089001 309.2582 351.37317 682.3883 718.2744 1 0.6881906 290.87738 461.53674 525.07385 561.2209 1 0.6108686 277.85577 506.307 563.6002 694.04956 1 0.37059134 288.292 424.54767 632.58044 606.6104 1 0.3323859 409.38086 426.89404 692.3441 682.04126 1 0.30380306 389.8347 500.83554 583.46643 814.47876 1 0.18817464 326.86423 301.685 497.92368 399.05347 1 0.15611246 226.35295 477.41946 347.78925 854.8701 1 0.14132129 588.98193 441.297 688.47375 727.6459 1 0.12488542 190.57089 247.07272 737.9136 925.9016 1 0.1203124 242.96869 497.00873 457.57672 872.3482 1 0.11571082 267.50662 318.62244 638.55273 443.15576 1 0.084268555 702.0126 483.94702 763.08655 714.4358 1 0.05787743 661.82983 465.33813 766.9669 768.0453 1 0.055627625 487.31122 450.3197 611.455 632.3834 1 0.05268805 314.74054 438.85425 613.1151 515.76917 2 0.2083149 407.5652 643.33307 570.51904 756.3841 2 0.055126023 256.34375 109.05736 555.8966 417.48004 3 0.7267203 411.12863 642.9145 566.1184 761.3409 3 0.6660354 298.7174 248.01808 527.4842 339.9511 3 0.2888711 256.53607 120.04231 555.0754 395.90564 3 0.18052067 308.53262 280.3649 384.6874 339.6672 4 0.72763187 283.789 107.00876 528.2163 361.03146 4 0.21816301 293.45526 244.03223 520.6375 339.45752 4 0.19296739 368.08328 152.99614 481.7731 294.43744 4 0.16477068 319.87357 127.63677 510.88242 289.1318 4 0.06525543 388.1474 190.76764 438.50214 273.5317 4 0.05283577 400.19028 246.19264 493.97012 326.09393 5 0.24305859 307.992 278.02576 382.97876 338.3058 5 0.16351399 270.7326 117.844604 537.252 412.22882 5 0.12417676 410.39316 642.30676 558.07477 756.1937 5 0.0786127 298.36353 247.97032 528.3871 340.41592 5 0.07650997 332.62585 454.14032 484.12427 494.97906 7 0.41675094 295.6862 451.5568 516.99664 561.90686 7 0.16085102 330.06836 455.0556 486.18823 495.45966 7 0.050741293 268.58514 110.939255 538.08276 408.34967 ,test/4797.jpg
0 0.18952267 791.4828 443.38202 867.53394 485.00684 0 0.15301098 790.0723 460.6947 865.1137 502.25635 0 0.13673313 436.19006 411.96036 519.69293 451.16183 0 0.12999888 883.24457 380.34717 907.6281 455.94318 0 0.10308507 829.064 398.1643 898.372 452.45923 0 0.10241531 819.0223 367.17783 910.5826 463.81473 0 0.10199991 885.28876 426.4638 951.74774 453.2343 0 0.10073357 469.90228 399.95856 520.5572 423.2343 0 0.05593165 329.36417 412.98862 555.891 765.71924 1 0.99576485 733.374 429.78162 979.47144 932.42786 1 0.96121246 372.97095 195.39673 922.52405 526.8826 1 0.82931244 830.95087 505.6901 885.51166 560.20685 1 0.8017123 421.54114 403.60297 660.9508 520.894 1 0.7900522 321.31906 407.97162 560.0186 771.3769 1 0.38363868 824.7458 486.73383 914.48456 563.1507 1 0.21044235 393.59064 279.56 744.8055 530.562 1 0.19264627 682.9378 469.93225 729.2707 498.8946 1 0.15395339 536.62524 470.7749 640.19775 528.9678 1 0.1430084 410.36108 176.81001 899.6179 384.22186 1 0.12257977 438.09827 444.09692 765.8042 880.0856 1 0.104407184 789.4834 441.47992 925.01074 546.2353 1 0.08386868 401.70364 405.62903 557.0454 508.87506 1 0.0834648 786.30505 435.60922 865.6355 476.37228 1 0.07311924 565.7098 442.70068 655.25116 498.57062 2 0.069570415 333.28558 413.01105 560.1437 765.35504 5 0.094727606 428.92712 405.9876 522.40656 447.60657 5 0.0718775 817.17346 458.93582 929.2235 562.45715 7 0.99996126 460.9851 481.7358 751.3828 890.27246 7 0.9998416 236.14209 381.33865 369.40643 674.76855 7 0.99935526 61.472954 304.90594 246.1767 658.79175 7 0.9985624 222.95877 282.2578 344.95627 415.84845 7 0.9718241 10.845139 269.1552 162.80505 576.99536 7 0.91583127 328.41235 409.2105 548.8005 773.4461 7 0.7297974 804.96466 442.5192 938.7946 562.13873 7 0.062043317 62.28996 308.97888 169.64052 538.2157 7 0.05479328 618.94507 540.60754 674.3425 576.68005 ,test/4798.jpg
4 0.09381835 374.6991 31.588715 741.3728 729.0321 5 0.9992111 371.35565 66.7952 740.18414 726.9064 ,test/4799.jpg
